feature,p_value,adjusted_p,significant
total_spent,0.0,0.0,True
avg_payment,0.0,0.0,True
num_payments,0.0,0.0,True
days_since_last_payment,0.0,0.0,True
tenure_years,0.0,0.0,True
financial_stress,0.0,0.0,True
avg_sentiment,0.0,0.0,True
days_since_last_call,0.0,0.0,True
cancel_intent,0.0,0.0,True
negative_experience,2.3266470604377352e-296,1.0237247065926036e-295,True
total_interactions,1.3060517464886455e-240,5.224206985954582e-240,True
interactions_14_days,9.988360157239348e-190,3.662398724321095e-189,True
complaints,9.544865059314942e-133,3.230569712383519e-132,True
calls_last_30,1.0035501558106047e-85,3.154014775404758e-85,True
total_calls,2.3022376803020822e-82,6.753230528886108e-82,True
calls_last_7,1.4798416046210616e-78,4.069564412707919e-78,True
recent_call_ratio,3.841941613005892e-77,9.943848880721131e-77,True
calls_last_14,3.6744267630144756e-58,8.981932087368717e-58,True
support_issues,4.085332667777722e-38,9.460770388537883e-38,True
spend_last_90,2.7542006671576756e-34,6.059241467746887e-34,True
payments_last_90,2.0212705260219836e-32,4.2350430069032036e-32,True
pre_renewal_interactions,5.48458623550719e-26,1.096917247101438e-25,True
discount_requests,4.612965873151618e-22,8.82480427907266e-22,True
serious_complaints,8.931149159595252e-21,1.6373773459257964e-20,True
last_moment_engagement_ratio,3.276094457391225e-19,5.765926245008555e-19,True
price_discussions,2.6796798892639927e-16,4.53484288952368e-16,True
agent_followups,8.976374332699497e-13,1.4628165579213995e-12,True
price_dissatisfaction,6.199175440467306e-11,9.741561406448624e-11,True
avg_cc_sentiment,3.0345064293176584e-06,4.604078720344034e-06,True
days_since_last_cc_call,0.051866603137198916,0.07607101793455842,False
switch_intent,0.056604112703289744,0.08034132125628221,False
payments_last_30,0.05896369733339559,0.08107508383341894,False
spend_last_30,0.06442269025642264,0.08589692034189685,False
cc_calls_last_30,0.1449095450544482,0.1875299994822271,False
pricing_mentions,0.27016773154689533,0.33963943394466845,False
cc_calls_last_7,0.4267226125544149,0.5215498597887293,False
repeat_call_ratio,0.4667534732453319,0.5550581843998541,False
total_cc_calls,0.5015416705186247,0.5807324606005129,False
high_call_volume,0.8676297775862593,0.9788643644562925,False
customer_issues,1.0,1.0,False
financial_issues,1.0,1.0,False
payment_trend,1.0,1.0,False
total_complaints,1.0,1.0,False
engagement_score,1.0,1.0,False
