co_ref,prospect_renewal_date,cutoff_date,churn_14,logistic_prob,xgboost_prob
MC4535,2023-01-02,2022-12-19,0,0.512267857507114,0.46952128
EB7929,2023-01-07,2022-12-24,0,0.6874734919699255,0.59872615
IO6276,2023-01-12,2022-12-29,0,0.22382534138750373,0.44752863
TP1601,2023-01-12,2022-12-29,0,0.006248771407879158,0.0005088851
AG7540,2023-01-12,2022-12-29,0,0.005574226256242894,0.0005027472
ZG2544,2023-01-12,2022-12-29,0,0.6845698874519618,0.7286674
CV8616,2023-01-12,2022-12-29,0,0.22267022542299347,0.10070975
CP1428,2023-01-12,2022-12-29,0,0.4621532198971296,0.49480575
ZV6847,2023-01-12,2022-12-29,0,0.7476479305715799,0.7421401
TZ3349,2023-01-12,2022-12-29,0,0.6522570154289761,0.6985268
UG6928,2023-01-12,2022-12-29,0,0.7476479305715799,0.7421401
PG5249,2023-01-12,2022-12-29,0,0.27872066491366954,0.4451276
RS8756,2023-01-12,2022-12-29,0,0.7476479305715799,0.7421401
LQ7174,2023-02-01,2023-01-18,0,0.3706567000434785,0.08955055
FC6556,2023-02-01,2023-01-18,0,0.3219161091008822,0.18694264
ZG3495,2023-02-01,2023-01-18,0,0.428527826991308,0.009451228
IW4305,2023-02-01,2023-01-18,0,0.3419476507881907,0.19143285
TW3232,2023-02-01,2023-01-18,0,0.4121049427433826,0.32744145
JY9689,2023-02-01,2023-01-18,0,0.6059834339217421,0.563155
AB0061,2023-02-01,2023-01-18,0,0.5858545410239536,0.57656044
DD7610,2023-02-01,2023-01-18,0,0.4133357237540324,0.38798743
AV8034,2023-02-01,2023-01-18,0,0.6874734919699255,0.59872615
PF4255,2023-02-01,2023-01-18,0,0.4363441111101982,0.44150084
GF2837,2023-02-01,2023-01-18,0,0.5610324890273081,0.5722176
KN8027,2023-02-01,2023-01-18,0,0.6075934275104131,0.5063366
PR9252,2023-02-01,2023-01-18,0,0.763485434216484,0.801767
MO2456,2023-02-01,2023-01-18,0,0.3001715913542875,0.19263534
HA5004,2023-02-01,2023-01-18,0,0.27872066491366954,0.4451276
HC9249,2023-02-01,2023-01-18,0,0.16170179011561236,0.06768824
CP1467,2023-02-01,2023-01-18,0,0.48745853528465943,0.4421284
CP1256,2023-02-01,2023-01-18,0,0.5577275203515019,0.5209849
IF5704,2023-02-01,2023-01-18,0,0.43759339991410523,0.44721782
WR4696,2023-02-01,2023-01-18,0,0.342304038140115,0.34226188
CM7796,2023-02-01,2023-01-18,0,0.2861123524547927,0.056389272
ZL5157,2023-02-01,2023-01-18,0,0.0031290069475081454,0.00039516814
SH6082,2023-02-01,2023-01-18,0,0.5480482726692335,0.5283833
VR6567,2023-02-01,2023-01-18,0,0.4363441111101982,0.44150084
QC2252,2023-02-01,2023-01-18,0,0.007493192373396985,0.0005274887
HD1680,2023-02-01,2023-01-18,0,0.46996627339675456,0.45937952
HR1348,2023-02-01,2023-01-18,0,0.46271085283169716,0.3583956
RJ9644,2023-02-01,2023-01-18,0,0.5840771328173039,0.69424236
GC6703,2023-02-01,2023-01-18,0,0.43429616946207605,0.43754086
MD5269,2023-02-01,2023-01-18,0,0.46049786859241754,0.19005512
GC1445,2023-02-01,2023-01-18,0,0.3666850129453439,0.45558658
CP6040,2023-02-01,2023-01-18,0,0.6433235349963654,0.617248
ZI5043,2023-02-01,2023-01-18,0,0.002827850496839552,0.0004709227
NT4392,2023-02-01,2023-01-18,0,0.6433235349963654,0.617248
VF9013,2023-02-01,2023-01-18,0,0.46271085283169716,0.3583956
ZX5296,2023-02-01,2023-01-18,0,0.5370168830719977,0.43705636
DM6264,2023-02-01,2023-01-18,0,0.568749496777471,0.4961549
XX1601,2023-02-01,2023-01-18,0,0.7083929226179344,0.7114362
ML1695,2023-02-01,2023-01-18,0,0.4621532198971296,0.49480575
PN2008,2023-02-01,2023-01-18,0,0.7476479305715799,0.7421401
PT3024,2023-02-01,2023-01-18,0,0.46089127503497523,0.5281589
CH5190,2023-02-01,2023-01-18,0,0.46089127503497523,0.5281589
AN0848,2023-02-01,2023-01-18,0,0.0031290069475081454,0.00039516814
WB1928,2023-02-01,2023-01-18,0,0.004613262318569848,0.00040961392
GB9533,2023-02-01,2023-01-18,0,0.5233655520397986,0.4902966
DT9882,2023-02-01,2023-01-18,0,0.7476479305715799,0.7421401
AI7787,2023-02-01,2023-01-18,0,0.6054534038999342,0.6494421
IF3010,2023-02-01,2023-01-18,0,0.5577275203515019,0.5209849
GP0550,2023-02-01,2023-01-18,0,0.7284651528178204,0.71500653
OU4446,2023-02-01,2023-01-18,0,0.003779809058222947,0.0003227527
ZI3494,2023-02-01,2023-01-18,0,0.04009647160869732,0.002264128
TS0557,2023-02-01,2023-01-18,0,0.5480482726692335,0.5283833
OF8861,2023-02-01,2023-01-18,0,0.5853101720811448,0.70316833
SR2965,2023-02-01,2023-01-18,0,0.5610324890273081,0.5722176
CX1637,2023-02-01,2023-01-18,0,0.5100428541376649,0.34848267
JY3690,2023-02-01,2023-01-18,0,0.5610324890273081,0.5722176
GM9340,2023-02-01,2023-01-18,0,0.7284651528178204,0.71500653
EZ1438,2023-02-01,2023-01-18,0,0.5853101720811448,0.70316833
TW2143,2023-02-01,2023-01-18,0,0.3661642380312233,0.5096336
SD3567,2023-02-01,2023-01-18,0,0.6744173281566856,0.71816
NW7998,2023-02-01,2023-01-18,0,0.5858545410239536,0.57656044
PR2781,2023-02-01,2023-01-18,0,0.512267857507114,0.46952128
RE2083,2023-02-01,2023-01-18,0,0.6059834339217421,0.563155
PY7330,2023-02-01,2023-01-18,0,0.512267857507114,0.46952128
VY4173,2023-02-01,2023-01-18,0,0.48745853528465943,0.4421284
BV1042,2023-02-01,2023-01-18,0,0.6170582651256409,0.5520364
YZ0407,2023-02-01,2023-01-18,0,0.6075934275104131,0.5063366
IB2989,2023-02-01,2023-01-18,0,0.5858545410239536,0.57656044
DL3152,2023-02-01,2023-01-18,0,0.5331230933868175,0.56712675
VX5848,2023-02-01,2023-01-18,0,0.5083564813596886,0.4252528
YU5209,2023-02-01,2023-01-18,0,0.5117073809874089,0.4943885
US3705,2023-02-01,2023-01-18,0,0.6202385778820434,0.63138247
XC5846,2023-02-01,2023-01-18,0,0.6309897368938477,0.6311875
JL6247,2023-02-01,2023-01-18,0,0.6097144154850644,0.6551821
PS6280,2023-02-01,2023-01-18,0,0.5820518206077908,0.5453904
CH5652,2023-02-01,2023-01-18,0,0.6522570154289761,0.6985268
AO5043,2023-02-01,2023-01-18,0,0.6309897368938477,0.6311875
VB5564,2023-02-01,2023-01-18,0,0.6309897368938477,0.6311875
ER0172,2023-02-01,2023-01-18,0,0.6657614172170431,0.6101862
SC0655,2023-02-01,2023-01-18,0,0.4621532198971296,0.49480575
AM0925,2023-02-01,2023-01-18,0,0.6370154661294448,0.5120814
OX1791,2023-02-02,2023-01-19,0,0.22421528771731833,0.11229689
OR5431,2023-02-02,2023-01-19,0,0.7284651528178204,0.71500653
DI3249,2023-02-02,2023-01-19,0,0.6657614172170431,0.6101862
HY4319,2023-02-02,2023-01-19,0,0.6433235349963654,0.617248
QZ0506,2023-02-02,2023-01-19,0,0.3219161091008822,0.18694264
RA9777,2023-02-02,2023-01-19,0,0.005092208621498769,0.00059762405
DG0291,2023-02-02,2023-01-19,0,0.007493192373396985,0.0005274887
RP2654,2023-02-02,2023-01-19,0,0.0021058325259276224,0.00042433775
YX6420,2023-02-02,2023-01-19,0,0.4121049427433826,0.32744145
GD1722,2023-02-02,2023-01-19,0,0.43429616946207605,0.43754086
UM4643,2023-02-02,2023-01-19,0,0.4621532198971296,0.49480575
LV7231,2023-02-02,2023-01-19,0,0.27974263973111846,0.29261816
GD4112,2023-02-02,2023-01-19,0,0.43429616946207605,0.43754086
GD2678,2023-02-02,2023-01-19,0,0.34344813917685857,0.42369497
DU0412,2023-02-02,2023-01-19,0,0.5083564813596886,0.4252528
ZC6436,2023-02-02,2023-01-19,0,0.6522570154289761,0.6985268
XC2974,2023-02-02,2023-01-19,0,0.7284651528178204,0.71500653
RQ0541,2023-02-02,2023-01-19,0,0.41008799616019537,0.36134174
IR1259,2023-02-02,2023-01-19,0,0.4133357237540324,0.38798743
RR9183,2023-02-02,2023-01-19,0,0.32142664632541024,0.19688669
RO7157,2023-02-02,2023-01-19,0,0.32142664632541024,0.19688669
RN2100,2023-02-02,2023-01-19,0,0.49856817077923304,0.4974063
UF1551,2023-02-02,2023-01-19,0,0.7284651528178204,0.71500653
RO3094,2023-02-02,2023-01-19,0,0.41008799616019537,0.36134174
HM4026,2023-02-02,2023-01-19,0,0.6097144154850644,0.6551821
XS0392,2023-02-02,2023-01-19,0,0.6874734919699255,0.59872615
LA8834,2023-02-02,2023-01-19,0,0.5820518206077908,0.5453904
FP1639,2023-02-02,2023-01-19,0,0.43814553959568175,0.3561971
